,date,years_exp,cid,leg_totalbills,billsum,amtsum,total_years
1443,2012,8,N00026341,16.0,0.0,458.667,6
1444,2014,10,N00026341,4.0,0.0,456.17800000000005,6
1445,2006,2,N00026431,4.0,0.0,514.562,4
1446,2007,3,N00026431,22.0,3.0,422.235,4
1447,2008,4,N00026431,8.0,0.0,327.341,4
1448,2010,6,N00026431,9.0,0.0,875.828,4
1561,2006,2,N00026457,4.0,0.0,186.80599999999998,6
1562,2007,3,N00026457,9.0,1.0,127.44200000000001,6
1563,2008,4,N00026457,9.0,0.0,137.297,6
1564,2010,6,N00026457,6.0,0.0,139.83700000000002,6
1565,2012,8,N00026457,11.0,2.0,196.386,6
1566,2014,10,N00026457,9.0,0.0,212.69400000000002,6
1573,2006,2,N00026460,5.0,0.0,201.72299999999998,6
1574,2007,3,N00026460,6.0,1.0,178.5,6
1575,2008,4,N00026460,1.0,0.0,447.93800000000016,6
1576,2010,6,N00026460,1.0,0.0,220.12099999999998,6
1577,2012,8,N00026460,5.0,0.0,256.063,6
1578,2014,10,N00026460,7.0,0.0,423.744,6
1533,2006,2,N00026481,2.0,0.0,289.245,5
1534,2007,3,N00026481,17.0,3.0,392.272,5
1535,2008,4,N00026481,3.0,0.0,467.92800000000005,5
1536,2010,6,N00026481,4.0,0.0,472.87300000000016,5
1537,2012,8,N00026481,1.0,0.0,1.4969999999999999,5
1512,2006,2,N00026627,4.0,0.0,304.827,6
1513,2007,3,N00026627,3.0,0.0,333.223,6
1514,2008,4,N00026627,1.0,0.0,346.23,6
1515,2010,6,N00026627,2.0,0.0,281.33799999999997,6
1516,2012,8,N00026627,1.0,0.0,350.349,6
1517,2014,10,N00026627,3.0,2.0,699.722,6
1567,2006,2,N00026686,3.0,0.0,166.525,6
1568,2007,3,N00026686,9.0,1.0,105.01100000000001,6
1569,2008,4,N00026686,2.0,0.0,191.68400000000003,6
1570,2010,6,N00026686,2.0,0.0,119.61,6
1571,2012,8,N00026686,2.0,0.0,146.06,6
1572,2014,10,N00026686,3.0,0.0,135.01,6
1585,2006,2,N00026710,2.0,0.0,236.729,6
1586,2007,3,N00026710,1.0,0.0,172.17700000000005,6
1587,2008,4,N00026710,1.0,0.0,274.04200000000003,6
1588,2010,6,N00026710,3.0,0.0,261.907,6
1589,2012,8,N00026710,1.0,0.0,323.719,6
1590,2014,10,N00026710,2.0,0.0,363.05,6
1502,2006,2,N00026790,2.0,0.0,275.413,5
1503,2007,3,N00026790,27.0,0.0,98.509,5
1504,2008,4,N00026790,9.0,0.0,252.81099999999998,5
1505,2012,8,N00026790,21.0,0.0,435.588,5
1506,2014,10,N00026790,5.0,0.0,450.866,5
1487,2006,2,N00026840,2.0,0.0,781.706,4
1488,2007,3,N00026840,9.0,2.0,530.217,4
1489,2008,4,N00026840,7.0,0.0,444.111,4
1490,2010,6,N00026840,7.0,0.0,1021.414,4
1605,2006,2,N00026885,4.0,0.0,864.487,6
1606,2007,3,N00026885,13.0,2.0,412.685,6
1607,2008,4,N00026885,3.0,0.0,875.8689999999997,6
1608,2010,6,N00026885,2.0,0.0,1417.269,6
1609,2012,8,N00026885,8.0,1.0,452.11800000000005,6
1610,2014,10,N00026885,13.0,1.0,454.583,6
1611,2006,2,N00026914,1.0,0.0,222.245,6
1612,2007,3,N00026914,5.0,0.0,202.28099999999998,6
1613,2008,4,N00026914,7.0,0.0,214.748,6
1614,2010,6,N00026914,6.0,0.0,242.92700000000002,6
1615,2012,8,N00026914,5.0,1.0,355.376,6
1616,2014,10,N00026914,1.0,0.0,406.48800000000006,6
1658,2008,2,N00026926,5.0,0.0,1637.4560000000001,5
1659,2009,3,N00026926,7.0,1.0,479.4,5
1660,2010,4,N00026926,7.0,0.0,886.2710000000003,5
1661,2012,6,N00026926,6.0,0.0,645.312,5
1662,2014,8,N00026926,14.0,0.0,274.986,5
1783,2008,2,N00026961,5.0,0.0,194.40900000000002,5
1784,2009,3,N00026961,7.0,1.0,195.715,5
1785,2010,4,N00026961,5.0,0.0,190.558,5
1786,2012,6,N00026961,3.0,0.0,261.567,5
1787,2014,8,N00026961,1.0,0.0,219.875,5
1431,2006,3,N00027035,1.0,0.0,146.78,6
1432,2008,5,N00027035,1.0,0.0,311.034,6
1433,2010,7,N00027035,3.0,0.0,335.6280000000001,6
1434,2012,9,N00027035,4.0,0.0,380.48900000000003,6
1435,2014,11,N00027035,5.0,0.0,445.99699999999996,6
1524,2006,2,N00027060,1.0,0.0,198.93400000000003,6
1525,2007,3,N00027060,4.0,0.0,138.67600000000002,6
1526,2008,4,N00027060,6.0,0.0,267.4,6
1527,2010,6,N00027060,1.0,0.0,212.261,6
1528,2012,8,N00027060,5.0,0.0,230.40599999999998,6
1529,2014,10,N00027060,2.0,0.0,188.01,6
1617,2006,2,N00027459,1.0,0.0,204.68200000000002,6
1618,2007,3,N00027459,8.0,1.0,220.011,6
1619,2008,4,N00027459,10.0,0.0,331.936,6
1620,2010,6,N00027459,6.0,0.0,243.523,6
1621,2012,8,N00027459,7.0,1.0,354.548,6
1622,2014,10,N00027459,2.0,1.0,378.309,6
1687,2008,2,N00027462,4.0,0.0,198.93099999999998,5
1688,2009,3,N00027462,17.0,1.0,145.399,5
1689,2010,4,N00027462,4.0,0.0,160.063,5
1690,2012,6,N00027462,6.0,0.0,149.026,5
1691,2014,8,N00027462,5.0,1.0,423.68699999999995,5
1713,2008,2,N00027464,9.0,0.0,305.733,5
1714,2009,3,N00027464,12.0,0.0,317.72,5
1715,2010,4,N00027464,10.0,0.0,682.5139999999999,5
1716,2012,6,N00027464,16.0,2.0,980.9860000000001,5
1717,2014,8,N00027464,12.0,1.0,4142.553,5
1752,2008,2,N00027467,4.0,0.0,535.986,4
1753,2009,3,N00027467,7.0,0.0,292.999,4
1754,2012,6,N00027467,3.0,0.0,418.86699999999996,4
1755,2014,8,N00027467,5.0,0.0,411.405,4
1760,2008,2,N00027493,7.0,0.0,847.0219999999997,5
1761,2009,3,N00027493,11.0,0.0,219.99900000000002,5
1762,2010,4,N00027493,7.0,0.0,366.999,5
1763,2012,6,N00027493,3.0,0.0,310.072,5
1764,2014,8,N00027493,4.0,0.0,1.0,5
1692,2008,2,N00027514,3.0,0.0,177.07299999999995,4
1693,2009,3,N00027514,5.0,1.0,153.585,4
1694,2010,4,N00027514,3.0,0.0,230.562,4
1695,2014,8,N00027514,5.0,1.0,238.71099999999998,4
1779,2008,2,N00027522,6.0,0.0,561.7130000000002,4
1780,2009,3,N00027522,20.0,1.0,354.19599999999997,4
1781,2010,4,N00027522,13.0,0.0,441.191,4
1782,2012,6,N00027522,10.0,0.0,2285.798,4
1634,2007,2,N00027523,6.0,0.0,175.51,5
1635,2008,3,N00027523,5.0,1.0,166.997,5
1636,2010,5,N00027523,1.0,0.0,175.412,5
1637,2012,7,N00027523,2.0,0.0,167.68599999999995,5
1638,2014,9,N00027523,3.0,0.0,241.2,5
1623,2006,2,N00027526,1.0,0.0,583.826,5
1624,2007,3,N00027526,5.0,1.0,138.884,5
1625,2008,4,N00027526,3.0,0.0,447.719,5
1626,2010,6,N00027526,2.0,0.0,204.38299999999998,5
1627,2012,8,N00027526,8.0,0.0,87.706,5
1628,2006,2,N00027565,3.0,0.0,222.609,6
1629,2007,3,N00027565,5.0,1.0,192.56099999999998,6
1630,2008,4,N00027565,7.0,0.0,179.265,6
1631,2010,6,N00027565,1.0,0.0,277.221,6
1632,2012,8,N00027565,6.0,0.0,304.283,6
1633,2014,10,N00027565,2.0,0.0,0.0,6
1683,2008,2,N00027566,6.0,0.0,543.308,4
1684,2009,3,N00027566,9.0,0.0,413.01099999999997,4
1685,2010,4,N00027566,5.0,0.0,791.827,4
1686,2012,6,N00027566,12.0,0.0,3264.552,4
1769,2009,3,N00027623,4.0,1.0,203.77,4
1770,2010,4,N00027623,3.0,0.0,295.245,4
1771,2012,6,N00027623,5.0,0.0,365.44800000000004,4
1772,2014,8,N00027623,4.0,0.0,419.735,4
1696,2009,3,N00027626,4.0,1.0,187.47299999999998,4
1697,2010,4,N00027626,6.0,0.0,190.25900000000001,4
1698,2012,6,N00027626,1.0,0.0,375.506,4
1699,2014,8,N00027626,1.0,0.0,274.689,4
1765,2008,2,N00027655,4.0,0.0,377.801,4
1766,2009,3,N00027655,8.0,1.0,297.171,4
1767,2010,4,N00027655,2.0,0.0,955.4839999999999,4
1768,2012,6,N00027655,3.0,0.0,13.0,4
1791,2008,2,N00027658,5.0,0.0,620.4069999999998,4
1792,2009,3,N00027658,37.0,3.0,1342.443,4
1793,2010,4,N00027658,37.0,1.0,1211.953,4
1794,2012,6,N00027658,18.0,0.0,1153.307,4
1814,2008,2,N00027664,4.0,0.0,914.1569999999999,4
1815,2009,3,N00027664,8.0,1.0,615.861,4
1816,2010,4,N00027664,5.0,0.0,719.574,4
1817,2012,6,N00027664,13.0,0.0,357.0,4
1719,2008,2,N00027741,5.0,0.0,245.298,5
1720,2009,3,N00027741,7.0,1.0,207.03400000000002,5
1721,2010,4,N00027741,3.0,0.0,568.632,5
1722,2012,6,N00027741,5.0,0.0,662.7739999999999,5
1723,2014,8,N00027741,1.0,0.0,762.0989999999997,5
1744,2008,2,N00027751,3.0,0.0,91.537,5
1745,2009,3,N00027751,15.0,0.0,49.0,5
1746,2010,4,N00027751,5.0,0.0,108.663,5
1747,2012,6,N00027751,3.0,1.0,60.57899999999999,5
1748,2014,8,N00027751,2.0,1.0,26.63300000000001,5
1654,2008,2,N00027829,6.0,0.0,882.8380000000003,4
1655,2009,3,N00027829,11.0,1.0,446.23800000000006,4
1656,2010,4,N00027829,18.0,0.0,868.551,4
1657,2012,6,N00027829,1.0,0.0,10.0,4
1704,2008,2,N00027848,1.0,0.0,113.31,5
1705,2009,3,N00027848,14.0,1.0,164.23,5
1706,2010,4,N00027848,7.0,1.0,220.86,5
1707,2012,6,N00027848,2.0,0.0,218.11,5
1708,2014,8,N00027848,6.0,1.0,303.649,5
1740,2008,2,N00028073,5.0,0.0,400.62800000000004,4
1741,2009,3,N00028073,10.0,0.0,352.13,4
1742,2010,4,N00028073,3.0,0.0,369.39,4
1743,2012,6,N00028073,2.0,0.0,295.44599999999997,4
1773,2008,2,N00028091,11.0,0.0,1224.521,4
1774,2009,3,N00028091,10.0,0.0,212.407,4
1775,2010,4,N00028091,12.0,0.0,575.488,4
1776,2014,8,N00028091,9.0,0.0,737.29,4
1668,2008,2,N00028133,4.0,0.0,199.737,5
1669,2009,3,N00028133,8.0,0.0,98.712,5
1670,2010,4,N00028133,5.0,0.0,136.175,5
1671,2012,6,N00028133,8.0,1.0,304.307,5
1672,2014,8,N00028133,3.0,0.0,193.75,5
1709,2008,2,N00028139,2.0,0.0,270.41200000000003,4
1710,2009,3,N00028139,10.0,1.0,223.69799999999998,4
1711,2010,4,N00028139,3.0,0.0,222.095,4
1712,2012,6,N00028139,3.0,0.0,907.6080000000001,4
1663,2008,2,N00028152,4.0,0.0,333.635,5
1664,2009,3,N00028152,10.0,0.0,523.0219999999998,5
1665,2010,4,N00028152,3.0,0.0,810.0319999999997,5
1666,2012,6,N00028152,1.0,0.0,1068.823,5
1667,2014,8,N00028152,2.0,1.0,1654.614,5
1889,2009,2,N00028249,7.0,0.0,185.54,4
1890,2010,3,N00028249,1.0,0.0,167.148,4
1891,2012,5,N00028249,2.0,0.0,201.834,4
1892,2014,7,N00028249,2.0,1.0,209.26,4
1756,2008,2,N00028257,11.0,0.0,211.74200000000002,4
1757,2009,3,N00028257,17.0,0.0,158.912,4
1758,2012,6,N00028257,28.0,2.0,237.954,4
1759,2014,8,N00028257,4.0,1.0,202.04,4
1844,2008,2,N00028986,9.0,0.0,247.486,5
1845,2009,3,N00028986,11.0,1.0,121.302,5
1846,2010,4,N00028986,5.0,0.0,175.68,5
1847,2012,6,N00028986,4.0,0.0,241.967,5
1848,2014,8,N00028986,4.0,0.0,29.022,5
1853,2008,2,N00029026,5.0,0.0,230.713,5
1854,2009,3,N00029026,4.0,1.0,111.0,5
1855,2010,4,N00029026,10.0,0.0,343.476,5
1856,2012,6,N00029026,1.0,0.0,197.639,5
1857,2014,8,N00029026,5.0,0.0,182.68599999999998,5
1925,2010,2,N00029070,2.0,0.0,688.562,4
1926,2011,3,N00029070,5.0,1.0,463.061,4
1927,2012,4,N00029070,12.0,0.0,639.318,4
1928,2014,6,N00029070,7.0,0.0,675.584,4
1945,2010,2,N00029077,2.0,0.0,363.10900000000004,4
1946,2011,3,N00029077,12.0,1.0,438.61199999999997,4
1947,2012,4,N00029077,5.0,0.0,604.27,4
1948,2014,6,N00029077,6.0,2.0,1187.198,4
1849,2008,2,N00029112,2.0,0.0,383.655,4
1850,2009,3,N00029112,4.0,0.0,196.49900000000002,4
1851,2010,4,N00029112,22.0,0.0,362.695,4
1852,2012,6,N00029112,23.0,0.0,99.41799999999999,4
1916,2010,2,N00029127,17.0,0.0,135.22299999999998,4
1917,2011,3,N00029127,17.0,2.0,10.03,4
1918,2012,4,N00029127,13.0,0.0,98.34200000000001,4
1919,2014,6,N00029127,7.0,1.0,98.59,4
1866,2008,1,N00029139,6.0,0.0,1567.5720000000001,4
1867,2009,2,N00029139,4.0,0.0,459.208,4
1868,2010,3,N00029139,8.0,0.0,1585.886,4
1869,2014,7,N00029139,8.0,0.0,474.81300000000016,4
1912,2010,2,N00029258,2.0,0.0,223.338,4
1913,2011,3,N00029258,14.0,3.0,292.101,4
1914,2012,4,N00029258,6.0,1.0,300.982,4
1915,2014,6,N00029258,6.0,1.0,426.12300000000016,4
1941,2010,2,N00029273,4.0,0.0,495.726,4
1942,2011,3,N00029273,18.0,1.0,568.931,4
1943,2012,4,N00029273,14.0,1.0,788.668,4
1944,2014,6,N00029273,7.0,1.0,793.2,4
1968,2010,2,N00029277,4.0,0.0,987.7280000000001,4
1969,2011,3,N00029277,4.0,0.0,445.409,4
1970,2012,4,N00029277,4.0,1.0,1206.302,4
1971,2014,6,N00029277,10.0,1.0,6375.9519999999975,4
2029,2010,2,N00029285,3.0,0.0,273.307,4
2030,2011,3,N00029285,6.0,2.0,295.499,4
2031,2012,4,N00029285,12.0,3.0,431.45300000000003,4
2032,2014,6,N00029285,5.0,2.0,413.13300000000004,4
1972,2010,2,N00029391,7.0,0.0,546.466,4
1973,2011,3,N00029391,14.0,3.0,556.5269999999998,4
1974,2012,4,N00029391,19.0,1.0,720.513,4
1975,2014,6,N00029391,9.0,0.0,810.939,4
1862,2008,2,N00029459,7.0,0.0,320.529,4
1863,2009,3,N00029459,10.0,1.0,282.586,4
1864,2010,4,N00029459,3.0,0.0,303.143,4
1865,2014,8,N00029459,1.0,0.0,333.255,4
1870,2008,1,N00029513,2.0,0.0,1581.9460000000001,5
1871,2009,2,N00029513,8.0,0.0,197.65400000000002,5
1872,2010,3,N00029513,3.0,0.0,235.547,5
1873,2012,5,N00029513,4.0,0.0,297.652,5
1874,2014,7,N00029513,3.0,0.0,308.34,5
1995,2010,2,N00029562,5.0,0.0,295.836,4
1996,2011,3,N00029562,10.0,0.0,246.523,4
1997,2012,4,N00029562,1.0,0.0,326.138,4
1998,2014,6,N00029562,3.0,0.0,470.67699999999996,4
1875,2008,1,N00029649,2.0,0.0,383.57599999999996,5
1876,2009,2,N00029649,13.0,0.0,209.18900000000002,5
1877,2010,3,N00029649,10.0,0.0,212.554,5
1878,2012,5,N00029649,4.0,0.0,255.62400000000002,5
1879,2014,7,N00029649,6.0,1.0,236.697,5
1931,2010,2,N00029662,7.0,0.0,235.167,4
1932,2011,3,N00029662,14.0,2.0,205.05,4
1933,2012,4,N00029662,8.0,1.0,300.482,4
1934,2014,6,N00029662,7.0,2.0,285.495,4
1949,2010,2,N00029675,1.0,0.0,358.066,4
1950,2011,3,N00029675,3.0,0.0,510.49,4
1951,2012,4,N00029675,10.0,0.0,635.572,4
1952,2014,6,N00029675,3.0,1.0,668.279,4
1954,2010,2,N00029679,4.0,0.0,211.59900000000002,4
1955,2011,3,N00029679,8.0,1.0,179.72099999999998,4
1956,2012,4,N00029679,2.0,0.0,151.704,4
1957,2014,6,N00029679,3.0,0.0,198.329,4
2043,2010,0,N00029788,7.0,0.0,247.301,4
2044,2011,1,N00029788,7.0,1.0,147.648,4
2045,2012,2,N00029788,5.0,0.0,249.738,4
2046,2014,4,N00029788,4.0,0.0,194.23,4
2039,2010,2,N00029891,10.0,1.0,734.93,4
2040,2011,3,N00029891,23.0,2.0,553.072,4
2041,2012,4,N00029891,5.0,0.0,485.78,4
2042,2014,6,N00029891,5.0,1.0,462.515,4
1976,2010,2,N00030026,1.0,0.0,501.494,4
1977,2011,3,N00030026,6.0,1.0,329.435,4
1978,2012,4,N00030026,42.0,3.0,294.42,4
1979,2014,6,N00030026,13.0,7.0,458.089,4
2015,2010,2,N00030071,5.0,0.0,888.6439999999999,4
2016,2011,3,N00030071,4.0,0.0,488.457,4
2017,2012,4,N00030071,6.0,3.0,596.868,4
2018,2014,6,N00030071,6.0,0.0,569.808,4
2002,2010,2,N00030196,12.0,0.0,355.76300000000015,4
2003,2011,3,N00030196,17.0,0.0,257.374,4
2004,2012,4,N00030196,2.0,0.0,310.844,4
2005,2014,6,N00030196,3.0,0.0,358.848,4
1958,2010,2,N00030245,3.0,1.0,225.398,4
1959,2011,3,N00030245,3.0,0.0,340.55,4
1960,2012,4,N00030245,18.0,3.0,392.39300000000003,4
1961,2014,6,N00030245,9.0,1.0,3804.038,4
2047,2010,2,N00030418,8.0,0.0,7.0,4
2048,2011,3,N00030418,21.0,0.0,6.65,4
2049,2012,4,N00030418,5.0,0.0,30.0,4
2050,2014,6,N00030418,1.0,0.0,7.0,4
1893,2009,2,N00030490,4.0,0.0,169.375,4
1894,2010,3,N00030490,4.0,1.0,256.12,4
1895,2012,5,N00030490,16.0,0.0,292.908,4
1896,2014,7,N00030490,5.0,0.0,412.501,4
2054,2010,2,N00030581,6.0,0.0,152.335,4
2055,2011,3,N00030581,16.0,1.0,138.933,4
2056,2012,4,N00030581,1.0,0.0,217.49200000000002,4
2057,2014,6,N00030581,2.0,0.0,279.264,4
2059,2009,1,N00030600,1.0,0.0,514.678,5
2060,2010,2,N00030600,7.0,1.0,215.551,5
2061,2011,3,N00030600,5.0,1.0,140.35,5
2062,2012,4,N00030600,2.0,0.0,220.102,5
2063,2014,6,N00030600,1.0,0.0,203.78599999999997,5
2064,2010,2,N00030856,7.0,0.0,293.671,4
2065,2011,3,N00030856,5.0,1.0,202.701,4
2066,2012,4,N00030856,8.0,1.0,707.882,4
2067,2014,6,N00030856,1.0,0.0,418.85,4
2068,2010,2,N00031011,14.0,0.0,724.2410000000001,4
2069,2011,3,N00031011,18.0,1.0,448.289,4
2070,2012,4,N00031011,8.0,0.0,776.982,4
2071,2014,6,N00031011,3.0,0.0,25.230999999999998,4
2074,2010,1,N00031317,3.0,1.0,445.18800000000016,4
2075,2011,2,N00031317,7.0,0.0,177.21200000000005,4
2076,2012,3,N00031317,8.0,0.0,211.485,4
2077,2014,5,N00031317,2.0,0.0,190.343,4
